read_id	molecule_id	true_haplotype
read_004137	mol_004137	-1
read_004138	mol_004138	-1
read_004139	mol_004139	1
read_004140	mol_004140	-1
read_004141	mol_004141	-1
read_004142	mol_004142	1
read_004143	mol_004143	-1
read_004144	mol_004144	1
read_004145	mol_004145	1
read_004146	mol_004146	-1
read_004147	mol_004147	1
read_004148	mol_004148	-1
read_004149	mol_004149	1
read_004150	mol_004150	1
read_004151	mol_004151	-1
read_004152	mol_004152	1
read_004153	mol_004153	-1
read_004154	mol_004154	1
read_004155	mol_004155	1
read_004156	mol_004156	1
read_004157	mol_004157	-1
read_004158	mol_004158	-1
read_004159	mol_004159	-1
read_004160	mol_004160	-1
read_004161	mol_004161	-1
read_004162	mol_004162	1
read_004163	mol_004163	1
read_004164	mol_004164	-1
read_004165	mol_004165	1
read_004166	mol_004166	1
read_004167	mol_004167	1
read_004168	mol_004168	1
read_004169	mol_004169	-1
read_004170	mol_004170	1
read_004171	mol_004171	1
read_004172	mol_004172	-1
read_004173	mol_004173	-1
read_004174	mol_004174	1
read_004175	mol_004175	-1
read_004176	mol_004176	1
read_004177	mol_004177	-1
read_004178	mol_004178	1
read_004179	mol_004179	1
read_004180	mol_004180	1
read_004181	mol_004181	-1
read_004182	mol_004182	-1
read_004183	mol_004183	-1
read_004184	mol_004184	-1
read_004185	mol_004185	-1
read_004186	mol_004186	1
read_004187	mol_004187	1
read_004188	mol_004188	1
read_004189	mol_004189	1
read_004190	mol_004190	-1
read_004191	mol_004191	-1
read_004192	mol_004192	1
read_004193	mol_004193	1
read_004194	mol_004194	1
read_004195	mol_004195	1
read_004196	mol_004196	1
read_004197	mol_004197	-1
read_004198	mol_004198	1
read_004199	mol_004199	-1
read_004200	mol_004200	1
read_004201	mol_004201	-1
read_004202	mol_004202	-1
read_004203	mol_004203	1
read_004204	mol_004204	-1
read_004205	mol_004205	1
read_004206	mol_004206	1
read_004207	mol_004207	1
read_004208	mol_004208	-1
read_004209	mol_004209	-1
read_004210	mol_004210	1
read_004211	mol_004211	1
read_004212	mol_004212	-1
read_004213	mol_004213	-1
read_004214	mol_004214	1
read_004215	mol_004215	-1
read_004216	mol_004216	1
read_004217	mol_004217	-1
read_004218	mol_004218	-1
read_004219	mol_004219	1
read_004220	mol_004220	-1
read_004221	mol_004221	-1
read_004222	mol_004222	1
read_004223	mol_004223	-1
read_004224	mol_004224	1
read_004225	mol_004225	-1
read_004226	mol_004226	-1
read_004227	mol_004227	-1
read_004228	mol_004228	-1
read_004229	mol_004229	-1
read_004230	mol_004230	1
read_004231	mol_004231	1
read_004232	mol_004232	-1
read_004233	mol_004233	1
read_004234	mol_004234	1
read_004235	mol_004235	1
read_004236	mol_004236	1
read_004237	mol_004237	1
read_004238	mol_004238	-1
read_004239	mol_004239	1
read_004240	mol_004240	-1
read_004241	mol_004241	1
read_004242	mol_004242	1
read_004243	mol_004243	1
read_004244	mol_004244	1
read_004245	mol_004245	-1
read_004246	mol_004246	-1
read_004247	mol_004247	1
read_004248	mol_004248	1
read_004249	mol_004249	-1
read_004250	mol_004250	-1
read_004251	mol_004251	1
read_004252	mol_004252	1
read_004253	mol_004253	-1
read_004254	mol_004254	-1
read_004255	mol_004255	1
read_004256	mol_004256	1
read_004257	mol_004257	-1
read_004258	mol_004258	-1
read_004259	mol_004259	-1
read_004260	mol_004260	-1
read_004261	mol_004261	1
read_004262	mol_004262	1
read_004263	mol_004263	-1
read_004264	mol_004264	1
read_004265	mol_004265	1
read_004266	mol_004266	-1
read_004267	mol_004267	-1
read_004268	mol_004268	-1
read_004269	mol_004269	1
read_004270	mol_004270	1
read_004271	mol_004271	1
read_004272	mol_004272	1
read_004273	mol_004273	-1
read_004274	mol_004274	1
read_004275	mol_004275	-1
read_004276	mol_004276	1
read_004277	mol_004277	-1
read_004278	mol_004278	-1
read_004279	mol_004279	-1
read_004280	mol_004280	1
read_004281	mol_004281	-1
read_004282	mol_004282	1
read_004283	mol_004283	1
read_004284	mol_004284	-1
read_004285	mol_004285	1
read_004286	mol_004286	1
read_004287	mol_004287	1
read_004288	mol_004288	1
read_004289	mol_004289	-1
read_004290	mol_004290	-1
read_004291	mol_004291	1
read_004292	mol_004292	-1
read_004293	mol_004293	1
read_004294	mol_004294	1
read_004295	mol_004295	-1
read_004296	mol_004296	-1
read_004297	mol_004297	1
read_004298	mol_004298	1
read_004299	mol_004299	-1
read_004300	mol_004300	1
read_004301	mol_004301	1
read_004302	mol_004302	1
read_004303	mol_004303	-1
read_004304	mol_004304	1
read_004305	mol_004305	1
read_004306	mol_004306	-1
read_004307	mol_004307	-1
read_004308	mol_004308	-1
read_004309	mol_004309	1
read_004310	mol_004310	1
read_004311	mol_004311	-1
read_004312	mol_004312	1
read_004313	mol_004313	-1
read_004314	mol_004314	-1
read_004315	mol_004315	1
read_004316	mol_004316	-1
read_004317	mol_004317	-1
read_004318	mol_004318	1
read_004319	mol_004319	-1
read_004320	mol_004320	1
read_004321	mol_004321	-1
read_004322	mol_004322	-1
read_004323	mol_004323	1
read_004324	mol_004324	1
read_004325	mol_004325	1
read_004326	mol_004326	1
read_004327	mol_004327	1
read_004328	mol_004328	1
read_004329	mol_004329	1
read_004330	mol_004330	1
read_004331	mol_004331	1
read_004332	mol_004332	-1
read_004333	mol_004333	-1
read_004334	mol_004334	-1
read_004335	mol_004335	1
read_004336	mol_004336	-1
read_004337	mol_004337	1
read_004338	mol_004338	-1
read_004339	mol_004339	-1
read_004340	mol_004340	-1
read_004341	mol_004341	1
read_004342	mol_004342	-1
read_004343	mol_004343	1
read_004344	mol_004344	1
read_004345	mol_004345	-1
read_004346	mol_004346	1
read_004347	mol_004347	1
read_004348	mol_004348	1
read_004349	mol_004349	1
read_004350	mol_004350	-1
read_004351	mol_004351	-1
read_004352	mol_004352	-1
read_004353	mol_004353	-1
read_004354	mol_004354	-1
read_004355	mol_004355	-1
read_004356	mol_004356	1
read_004357	mol_004357	1
read_004358	mol_004358	-1
read_004359	mol_004359	-1
read_004360	mol_004360	-1
read_004361	mol_004361	-1
read_004362	mol_004362	1
read_004363	mol_004363	1
read_004364	mol_004364	1
read_004365	mol_004365	1
read_004366	mol_004366	-1
read_004367	mol_004367	-1
read_004368	mol_004368	-1
read_004369	mol_004369	-1
read_004370	mol_004370	-1
read_004371	mol_004371	-1
read_004372	mol_004372	-1
read_004373	mol_004373	1
read_004374	mol_004374	1
read_004375	mol_004375	1
read_004376	mol_004376	1
read_004377	mol_004377	1
read_004378	mol_004378	1
read_004379	mol_004379	1
read_004380	mol_004380	1
read_004381	mol_004381	-1
read_004382	mol_004382	1
read_004383	mol_004383	-1
read_004384	mol_004384	1
read_004385	mol_004385	1
read_004386	mol_004386	1
read_004387	mol_004387	1
read_004388	mol_004388	-1
read_004389	mol_004389	-1
read_004390	mol_004390	1
read_004391	mol_004391	-1
read_004392	mol_004392	-1
read_004393	mol_004393	-1
read_004394	mol_004394	1
read_004395	mol_004395	1
read_004396	mol_004396	1
read_004397	mol_004397	-1
read_004398	mol_004398	1
read_004399	mol_004399	-1
read_004400	mol_004400	1
read_004401	mol_004401	-1
read_004402	mol_004402	1
read_004403	mol_004403	1
read_004404	mol_004404	-1
read_004405	mol_004405	-1
read_004406	mol_004406	-1
read_004407	mol_004407	1
read_004408	mol_004408	1
read_004409	mol_004409	1
read_004410	mol_004410	-1
read_004411	mol_004411	1
read_004412	mol_004412	1
read_004413	mol_004413	-1
read_004414	mol_004414	1
read_004415	mol_004415	-1
read_004416	mol_004416	1
read_004417	mol_004417	-1
read_004418	mol_004418	-1
read_004419	mol_004419	-1
read_004420	mol_004420	1
read_004421	mol_004421	1
read_004422	mol_004422	-1
read_004423	mol_004423	1
read_004424	mol_004424	1
read_004425	mol_004425	1
read_004426	mol_004426	1
read_004427	mol_004427	-1
read_004428	mol_004428	-1
read_004429	mol_004429	1
read_004430	mol_004430	1
read_004431	mol_004431	-1
read_004432	mol_004432	-1
read_004433	mol_004433	-1
read_004434	mol_004434	-1
read_004435	mol_004435	-1
read_004436	mol_004436	-1
read_004437	mol_004437	-1
read_004438	mol_004438	1
read_004439	mol_004439	1
read_004440	mol_004440	-1
read_004441	mol_004441	1
read_004442	mol_004442	-1
read_004443	mol_004443	1
read_004444	mol_004444	-1
read_004445	mol_004445	1
read_004446	mol_004446	-1
read_004447	mol_004447	-1
read_004448	mol_004448	1
read_004449	mol_004449	1
read_004450	mol_004450	-1
read_004451	mol_004451	1
read_004452	mol_004452	-1
read_004453	mol_004453	-1
read_004454	mol_004454	-1
read_004455	mol_004455	-1
read_004456	mol_004456	-1
read_004457	mol_004457	-1
read_004458	mol_004458	-1
read_004459	mol_004459	1
read_004460	mol_004460	1
read_004461	mol_004461	-1
read_004462	mol_004462	-1
read_004463	mol_004463	-1
read_004464	mol_004464	-1
read_004465	mol_004465	-1
read_004466	mol_004466	-1
read_004467	mol_004467	-1
read_004468	mol_004468	1
read_004469	mol_004469	-1
read_004470	mol_004470	1
read_004471	mol_004471	1
read_004472	mol_004472	1
read_004473	mol_004473	1
read_004474	mol_004474	-1
read_004475	mol_004475	1
read_004476	mol_004476	-1
read_004477	mol_004477	-1
read_004478	mol_004478	1
read_004479	mol_004479	-1
read_004480	mol_004480	1
read_004481	mol_004481	1
read_004482	mol_004482	1
read_004483	mol_004483	1
read_004484	mol_004484	-1
read_004485	mol_004485	1
read_004486	mol_004486	1
read_004487	mol_004487	1
read_004488	mol_004488	1
read_004489	mol_004489	1
read_004490	mol_004490	1
read_004491	mol_004491	1
read_004492	mol_004492	1
read_004493	mol_004493	-1
read_004494	mol_004494	1
read_004495	mol_004495	-1
read_004496	mol_004496	1
read_004497	mol_004497	-1
read_004498	mol_004498	-1
read_004499	mol_004499	1
read_004500	mol_004500	-1
read_004501	mol_004501	-1
read_004502	mol_004502	-1
read_004503	mol_004503	-1
read_004504	mol_004504	-1
read_004505	mol_004505	-1
read_004506	mol_004506	1
read_004507	mol_004507	1
read_004508	mol_004508	-1
read_004509	mol_004509	-1
read_004510	mol_004510	1
read_004511	mol_004511	-1
read_004512	mol_004512	-1
read_004513	mol_004513	1
read_004514	mol_004514	-1
read_004515	mol_004515	1
read_004516	mol_004516	-1
read_004517	mol_004517	1
read_004518	mol_004518	-1
read_004519	mol_004519	1
read_004520	mol_004520	-1
read_004521	mol_004521	-1
read_004522	mol_004522	-1
read_004523	mol_004523	-1
read_004524	mol_004524	-1
read_004525	mol_004525	-1
read_004526	mol_004526	1
read_004527	mol_004527	1
read_004528	mol_004528	1
read_004529	mol_004529	-1
read_004530	mol_004530	1
read_004531	mol_004531	1
read_004532	mol_004532	1
read_004533	mol_004533	1
read_004534	mol_004534	1
read_004535	mol_004535	1
read_004536	mol_004536	-1
read_004537	mol_004537	1
read_004538	mol_004538	-1
read_004539	mol_004539	1
read_004540	mol_004540	1
read_004541	mol_004541	-1
read_004542	mol_004542	-1
read_004543	mol_004543	-1
read_004544	mol_004544	-1
read_004545	mol_004545	-1
read_004546	mol_004546	1
read_004547	mol_004547	-1
read_004548	mol_004548	-1
read_004549	mol_004549	1
read_004550	mol_004550	-1
read_004551	mol_004551	1
read_004552	mol_004552	1
read_004553	mol_004553	1
read_004554	mol_004554	1
read_004555	mol_004555	1
read_004556	mol_004556	-1
read_004557	mol_004557	-1
read_004558	mol_004558	-1
read_004559	mol_004559	1
read_004560	mol_004560	-1
read_004561	mol_004561	-1
read_004562	mol_004562	-1
read_004563	mol_004563	1
read_004564	mol_004564	-1
read_004565	mol_004565	-1
read_004566	mol_004566	-1
read_004567	mol_004567	1
read_004568	mol_004568	-1
read_004569	mol_004569	-1
read_004570	mol_004570	-1
read_004571	mol_004571	-1
read_004572	mol_004572	-1
read_004573	mol_004573	-1
read_004574	mol_004574	1
read_004575	mol_004575	-1
read_004576	mol_004576	1
read_004577	mol_004577	-1
read_004578	mol_004578	1
read_004579	mol_004579	-1
read_004580	mol_004580	-1
read_004581	mol_004581	1
read_004582	mol_004582	-1
read_004583	mol_004583	1
read_004584	mol_004584	1
read_004585	mol_004585	1
read_004586	mol_004586	-1
read_004587	mol_004587	1
read_004588	mol_004588	1
read_004589	mol_004589	-1
read_004590	mol_004590	-1
read_004591	mol_004591	1
read_004592	mol_004592	-1
read_004593	mol_004593	1
read_004594	mol_004594	-1
read_004595	mol_004595	-1
read_004596	mol_004596	-1
read_004597	mol_004597	-1
read_004598	mol_004598	1
read_004599	mol_004599	-1
read_004600	mol_004600	-1
read_004601	mol_004601	1
read_004602	mol_004602	1
read_004603	mol_004603	-1
read_004604	mol_004604	-1
read_004605	mol_004605	-1
read_004606	mol_004606	1
read_004607	mol_004607	-1
read_004608	mol_004608	1
read_004609	mol_004609	1
read_004610	mol_004610	-1
read_004611	mol_004611	1
read_004612	mol_004612	-1
read_004613	mol_004613	1
read_004614	mol_004614	-1
read_004615	mol_004615	-1
read_004616	mol_004616	1
read_004617	mol_004617	1
read_004618	mol_004618	-1
read_004619	mol_004619	1
read_004620	mol_004620	-1
read_004621	mol_004621	-1
read_004622	mol_004622	1
read_004623	mol_004623	1
read_004624	mol_004624	-1
read_004625	mol_004625	-1
read_004626	mol_004626	-1
read_004627	mol_004627	1
read_004628	mol_004628	-1
read_004629	mol_004629	1
read_004630	mol_004630	1
read_004631	mol_004631	1
read_004632	mol_004632	-1
read_004633	mol_004633	-1
read_004634	mol_004634	1
read_004635	mol_004635	-1
read_004636	mol_004636	-1
read_004637	mol_004637	-1
read_004638	mol_004638	1
read_004639	mol_004639	1
read_004640	mol_004640	1
read_004641	mol_004641	1
read_004642	mol_004642	1
read_004643	mol_004643	-1
read_004644	mol_004644	1
read_004645	mol_004645	-1
read_004646	mol_004646	-1
read_004647	mol_004647	-1
read_004648	mol_004648	1
read_004649	mol_004649	1
read_004650	mol_004650	1
read_004651	mol_004651	-1
read_004652	mol_004652	1
read_004653	mol_004653	-1
read_004654	mol_004654	-1
read_004655	mol_004655	-1
read_004656	mol_004656	-1
read_004657	mol_004657	1
read_004658	mol_004658	-1
read_004659	mol_004659	1
read_004660	mol_004660	1
read_004661	mol_004661	-1
read_004662	mol_004662	1
read_004663	mol_004663	1
read_004664	mol_004664	1
read_004665	mol_004665	1
read_004666	mol_004666	-1
read_004667	mol_004667	1
read_004668	mol_004668	-1
read_004669	mol_004669	1
read_004670	mol_004670	-1
read_004671	mol_004671	1
read_004672	mol_004672	1
read_004673	mol_004673	1
read_004674	mol_004674	-1
read_004675	mol_004675	1
read_004676	mol_004676	1
read_004677	mol_004677	1
read_004678	mol_004678	1
read_004679	mol_004679	-1
read_004680	mol_004680	-1
read_004681	mol_004681	1
read_004682	mol_004682	1
read_004683	mol_004683	1
read_004684	mol_004684	-1
read_004685	mol_004685	1
read_004686	mol_004686	1
read_004687	mol_004687	-1
read_004688	mol_004688	-1
read_004689	mol_004689	-1
read_004690	mol_004690	-1
read_004691	mol_004691	-1
read_004692	mol_004692	-1
read_004693	mol_004693	1
read_004694	mol_004694	1
read_004695	mol_004695	-1
read_004696	mol_004696	-1
read_004697	mol_004697	1
read_004698	mol_004698	1
read_004699	mol_004699	-1
read_004700	mol_004700	1
read_004701	mol_004701	1
read_004702	mol_004702	1
read_004703	mol_004703	-1
read_004704	mol_004704	-1
read_004705	mol_004705	1
read_004706	mol_004706	-1
read_004707	mol_004707	1
read_004708	mol_004708	-1
read_004709	mol_004709	1
read_004710	mol_004710	-1
read_004711	mol_004711	-1
read_004712	mol_004712	1
read_004713	mol_004713	-1
read_004714	mol_004714	-1
read_004715	mol_004715	-1
read_004716	mol_004716	1
read_004717	mol_004717	-1
read_004718	mol_004718	1
read_004719	mol_004719	-1
read_004720	mol_004720	1
read_004721	mol_004721	-1
read_004722	mol_004722	1
read_004723	mol_004723	-1
read_004724	mol_004724	-1
read_004725	mol_004725	-1
read_004726	mol_004726	-1
read_004727	mol_004727	1
read_004728	mol_004728	-1
read_004729	mol_004729	1
read_004730	mol_004730	-1
read_004731	mol_004731	1
read_004732	mol_004732	1
read_004733	mol_004733	-1
read_004734	mol_004734	-1
read_004735	mol_004735	1
read_004736	mol_004736	1
read_004737	mol_004737	-1
read_004738	mol_004738	1
read_004739	mol_004739	-1
read_004740	mol_004740	1
read_004741	mol_004741	1
read_004742	mol_004742	1
read_004743	mol_004743	-1
read_004744	mol_004744	1
read_004745	mol_004745	-1
read_004746	mol_004746	-1
read_004747	mol_004747	1
read_004748	mol_004748	1
read_004749	mol_004749	1
read_004750	mol_004750	1
read_004751	mol_004751	-1
read_004752	mol_004752	1
read_004753	mol_004753	1
read_004754	mol_004754	-1
read_004755	mol_004755	-1
read_004756	mol_004756	-1
read_004757	mol_004757	-1
read_004758	mol_004758	1
read_004759	mol_004759	1
read_004760	mol_004760	-1
read_004761	mol_004761	-1
read_004762	mol_004762	-1
read_004763	mol_004763	-1
read_004764	mol_004764	-1
read_004765	mol_004765	-1
read_004766	mol_004766	1
read_004767	mol_004767	-1
read_004768	mol_004768	1
read_004769	mol_004769	-1
read_004770	mol_004770	-1
read_004771	mol_004771	-1
read_004772	mol_004772	1
read_004773	mol_004773	-1
read_004774	mol_004774	1
read_004775	mol_004775	1
read_004776	mol_004776	1
read_004777	mol_004777	1
read_004778	mol_004778	1
read_004779	mol_004779	1
read_004780	mol_004780	-1
read_004781	mol_004781	-1
read_004782	mol_004782	-1
read_004783	mol_004783	1
read_004784	mol_004784	-1
read_004785	mol_004785	-1
read_004786	mol_004786	-1
read_004787	mol_004787	1
read_004788	mol_004788	-1
read_004789	mol_004789	1
read_004790	mol_004790	-1
read_004791	mol_004791	-1
read_004792	mol_004792	1
read_004793	mol_004793	1
read_004794	mol_004794	1
read_004795	mol_004795	-1
read_004796	mol_004796	1
read_004797	mol_004797	-1
read_004798	mol_004798	1
read_004799	mol_004799	-1
read_004800	mol_004800	1
read_004801	mol_004801	-1
read_004802	mol_004802	-1
read_004803	mol_004803	-1
read_004804	mol_004804	-1
read_004805	mol_004805	1
read_004806	mol_004806	1
read_004807	mol_004807	1
read_004808	mol_004808	-1
read_004809	mol_004809	-1
read_004810	mol_004810	1
read_004811	mol_004811	1
read_004812	mol_004812	-1
read_004813	mol_004813	1
read_004814	mol_004814	-1
read_004815	mol_004815	1
read_004816	mol_004816	-1
read_004817	mol_004817	1
read_004818	mol_004818	1
read_004819	mol_004819	-1
read_004820	mol_004820	1
read_004821	mol_004821	-1
read_004822	mol_004822	-1
read_004823	mol_004823	-1
read_004824	mol_004824	-1
read_004825	mol_004825	-1
read_004826	mol_004826	1
read_004827	mol_004827	1
read_004828	mol_004828	1
read_004829	mol_004829	1
read_004830	mol_004830	1
read_004831	mol_004831	1
read_004832	mol_004832	-1
read_004833	mol_004833	-1
read_004834	mol_004834	-1
read_004835	mol_004835	-1
read_004836	mol_004836	-1
read_004837	mol_004837	1
read_004838	mol_004838	1
read_004839	mol_004839	1
read_004840	mol_004840	-1
read_004841	mol_004841	-1
read_004842	mol_004842	1
read_004843	mol_004843	1
read_004844	mol_004844	-1
read_004845	mol_004845	-1
read_004846	mol_004846	-1
read_004847	mol_004847	-1
read_004848	mol_004848	-1
read_004849	mol_004849	-1
read_004850	mol_004850	-1
read_004851	mol_004851	-1
read_004852	mol_004852	-1
read_004853	mol_004853	1
read_004854	mol_004854	1
read_004855	mol_004855	1
read_004856	mol_004856	1
read_004857	mol_004857	1
read_004858	mol_004858	-1
read_004859	mol_004859	-1
read_004860	mol_004860	-1
read_004861	mol_004861	-1
read_004862	mol_004862	-1
read_004863	mol_004863	-1
read_004864	mol_004864	-1
read_004865	mol_004865	-1
read_004866	mol_004866	-1
read_004867	mol_004867	1
read_004868	mol_004868	-1
read_004869	mol_004869	-1
read_004870	mol_004870	-1
read_004871	mol_004871	1
read_004872	mol_004872	-1
read_004873	mol_004873	-1
read_004874	mol_004874	1
read_004875	mol_004875	-1
read_004876	mol_004876	1
read_004877	mol_004877	1
read_004878	mol_004878	-1
read_004879	mol_004879	-1
read_004880	mol_004880	-1
read_004881	mol_004881	1
read_004882	mol_004882	1
read_004883	mol_004883	-1
read_004884	mol_004884	-1
read_004885	mol_004885	-1
read_004886	mol_004886	1
read_004887	mol_004887	-1
read_004888	mol_004888	-1
read_004889	mol_004889	1
read_004890	mol_004890	1
read_004891	mol_004891	1
read_004892	mol_004892	-1
read_004893	mol_004893	-1
read_004894	mol_004894	1
read_004895	mol_004895	1
read_004896	mol_004896	1
read_004897	mol_004897	1
read_004898	mol_004898	-1
read_004899	mol_004899	-1
read_004900	mol_004900	1
read_004901	mol_004901	-1
read_004902	mol_004902	1
read_004903	mol_004903	1
read_004904	mol_004904	1
read_004905	mol_004905	1
read_004906	mol_004906	1
read_004907	mol_004907	-1
read_004908	mol_004908	1
read_004909	mol_004909	-1
read_004910	mol_004910	1
read_004911	mol_004911	-1
read_004912	mol_004912	1
read_004913	mol_004913	1
read_004914	mol_004914	1
read_004915	mol_004915	1
read_004916	mol_004916	1
read_004917	mol_004917	1
read_004918	mol_004918	1
read_004919	mol_004919	-1
read_004920	mol_004920	1
read_004921	mol_004921	1
read_004922	mol_004922	1
read_004923	mol_004923	1
read_004924	mol_004924	-1
read_004925	mol_004925	-1
read_004926	mol_004926	-1
read_004927	mol_004927	-1
read_004928	mol_004928	-1
read_004929	mol_004929	1
read_004930	mol_004930	-1
read_004931	mol_004931	1
read_004932	mol_004932	1
read_004933	mol_004933	1
read_004934	mol_004934	1
read_004935	mol_004935	1
read_004936	mol_004936	-1
read_004937	mol_004937	-1
read_004938	mol_004938	-1
read_004939	mol_004939	1
read_004940	mol_004940	1
read_004941	mol_004941	-1
read_004942	mol_004942	1
read_004943	mol_004943	-1
read_004944	mol_004944	-1
read_004945	mol_004945	1
read_004946	mol_004946	1
read_004947	mol_004947	1
read_004948	mol_004948	-1
read_004949	mol_004949	1
read_004950	mol_004950	1
read_004951	mol_004951	-1
read_004952	mol_004952	-1
read_004953	mol_004953	1
read_004954	mol_004954	1
read_004955	mol_004955	1
read_004956	mol_004956	-1
read_004957	mol_004957	1
read_004958	mol_004958	-1
read_004959	mol_004959	1
read_004960	mol_004960	-1
read_004961	mol_004961	-1
read_004962	mol_004962	-1
read_004963	mol_004963	-1
read_004964	mol_004964	1
read_004965	mol_004965	-1
read_004966	mol_004966	1
read_004967	mol_004967	-1
read_004968	mol_004968	-1
read_004969	mol_004969	1
read_004970	mol_004970	-1
read_004971	mol_004971	-1
read_004972	mol_004972	1
read_004973	mol_004973	1
read_004974	mol_004974	1
read_004975	mol_004975	1
read_004976	mol_004976	1
read_004977	mol_004977	-1
read_004978	mol_004978	1
read_004979	mol_004979	1
read_004980	mol_004980	1
read_004981	mol_004981	1
read_004982	mol_004982	1
read_004983	mol_004983	-1
read_004984	mol_004984	1
read_004985	mol_004985	1
read_004986	mol_004986	-1
read_004987	mol_004987	1
read_004988	mol_004988	-1
read_004989	mol_004989	1
read_004990	mol_004990	-1
read_004991	mol_004991	-1
read_004992	mol_004992	1
read_004993	mol_004993	-1
read_004994	mol_004994	1
read_004995	mol_004995	1
read_004996	mol_004996	-1
read_004997	mol_004997	-1
read_004998	mol_004998	1
read_004999	mol_004999	1
