read_id	molecule_id	true_haplotype
read_001034	mol_001034	1
read_001035	mol_001035	1
read_001036	mol_001036	1
read_001037	mol_001037	-1
read_001038	mol_001038	-1
read_001039	mol_001039	1
read_001040	mol_001040	-1
read_001041	mol_001041	1
read_001042	mol_001042	1
read_001043	mol_001043	-1
read_001044	mol_001044	-1
read_001045	mol_001045	1
read_001046	mol_001046	1
read_001047	mol_001047	1
read_001048	mol_001048	1
read_001049	mol_001049	1
read_001050	mol_001050	1
read_001051	mol_001051	1
read_001052	mol_001052	-1
read_001053	mol_001053	-1
read_001054	mol_001054	-1
read_001055	mol_001055	-1
read_001056	mol_001056	1
read_001057	mol_001057	1
read_001058	mol_001058	1
read_001059	mol_001059	1
read_001060	mol_001060	-1
read_001061	mol_001061	1
read_001062	mol_001062	1
read_001063	mol_001063	-1
read_001064	mol_001064	-1
read_001065	mol_001065	-1
read_001066	mol_001066	-1
read_001067	mol_001067	-1
read_001068	mol_001068	1
read_001069	mol_001069	-1
read_001070	mol_001070	1
read_001071	mol_001071	1
read_001072	mol_001072	-1
read_001073	mol_001073	-1
read_001074	mol_001074	-1
read_001075	mol_001075	-1
read_001076	mol_001076	1
read_001077	mol_001077	-1
read_001078	mol_001078	-1
read_001079	mol_001079	-1
read_001080	mol_001080	-1
read_001081	mol_001081	1
read_001082	mol_001082	-1
read_001083	mol_001083	1
read_001084	mol_001084	-1
read_001085	mol_001085	-1
read_001086	mol_001086	-1
read_001087	mol_001087	1
read_001088	mol_001088	-1
read_001089	mol_001089	-1
read_001090	mol_001090	1
read_001091	mol_001091	1
read_001092	mol_001092	1
read_001093	mol_001093	1
read_001094	mol_001094	1
read_001095	mol_001095	1
read_001096	mol_001096	-1
read_001097	mol_001097	-1
read_001098	mol_001098	-1
read_001099	mol_001099	-1
read_001100	mol_001100	1
read_001101	mol_001101	-1
read_001102	mol_001102	-1
read_001103	mol_001103	1
read_001104	mol_001104	-1
read_001105	mol_001105	-1
read_001106	mol_001106	1
read_001107	mol_001107	-1
read_001108	mol_001108	-1
read_001109	mol_001109	1
read_001110	mol_001110	1
read_001111	mol_001111	-1
read_001112	mol_001112	1
read_001113	mol_001113	1
read_001114	mol_001114	1
read_001115	mol_001115	-1
read_001116	mol_001116	1
read_001117	mol_001117	-1
read_001118	mol_001118	-1
read_001119	mol_001119	-1
read_001120	mol_001120	-1
read_001121	mol_001121	1
read_001122	mol_001122	-1
read_001123	mol_001123	1
read_001124	mol_001124	-1
read_001125	mol_001125	-1
read_001126	mol_001126	1
read_001127	mol_001127	-1
read_001128	mol_001128	-1
read_001129	mol_001129	-1
read_001130	mol_001130	-1
read_001131	mol_001131	-1
read_001132	mol_001132	1
read_001133	mol_001133	1
read_001134	mol_001134	1
read_001135	mol_001135	1
read_001136	mol_001136	1
read_001137	mol_001137	1
read_001138	mol_001138	-1
read_001139	mol_001139	-1
read_001140	mol_001140	-1
read_001141	mol_001141	1
read_001142	mol_001142	-1
read_001143	mol_001143	1
read_001144	mol_001144	1
read_001145	mol_001145	1
read_001146	mol_001146	1
read_001147	mol_001147	-1
read_001148	mol_001148	-1
read_001149	mol_001149	1
read_001150	mol_001150	-1
read_001151	mol_001151	1
read_001152	mol_001152	-1
read_001153	mol_001153	1
read_001154	mol_001154	-1
read_001155	mol_001155	-1
read_001156	mol_001156	1
read_001157	mol_001157	-1
read_001158	mol_001158	-1
read_001159	mol_001159	1
read_001160	mol_001160	-1
read_001161	mol_001161	-1
read_001162	mol_001162	-1
read_001163	mol_001163	1
read_001164	mol_001164	1
read_001165	mol_001165	1
read_001166	mol_001166	1
read_001167	mol_001167	-1
read_001168	mol_001168	-1
read_001169	mol_001169	-1
read_001170	mol_001170	1
read_001171	mol_001171	-1
read_001172	mol_001172	-1
read_001173	mol_001173	-1
read_001174	mol_001174	-1
read_001175	mol_001175	1
read_001176	mol_001176	1
read_001177	mol_001177	1
read_001178	mol_001178	-1
read_001179	mol_001179	1
read_001180	mol_001180	1
read_001181	mol_001181	1
read_001182	mol_001182	1
read_001183	mol_001183	-1
read_001184	mol_001184	1
read_001185	mol_001185	1
read_001186	mol_001186	-1
read_001187	mol_001187	1
read_001188	mol_001188	-1
read_001189	mol_001189	1
read_001190	mol_001190	-1
read_001191	mol_001191	1
read_001192	mol_001192	-1
read_001193	mol_001193	1
read_001194	mol_001194	1
read_001195	mol_001195	-1
read_001196	mol_001196	1
read_001197	mol_001197	-1
read_001198	mol_001198	1
read_001199	mol_001199	1
read_001200	mol_001200	-1
read_001201	mol_001201	1
read_001202	mol_001202	-1
read_001203	mol_001203	-1
read_001204	mol_001204	1
read_001205	mol_001205	-1
read_001206	mol_001206	-1
read_001207	mol_001207	-1
read_001208	mol_001208	1
read_001209	mol_001209	-1
read_001210	mol_001210	1
read_001211	mol_001211	-1
read_001212	mol_001212	1
read_001213	mol_001213	-1
read_001214	mol_001214	-1
read_001215	mol_001215	-1
read_001216	mol_001216	-1
read_001217	mol_001217	1
read_001218	mol_001218	-1
read_001219	mol_001219	1
read_001220	mol_001220	1
read_001221	mol_001221	1
read_001222	mol_001222	-1
read_001223	mol_001223	1
read_001224	mol_001224	1
read_001225	mol_001225	-1
read_001226	mol_001226	-1
read_001227	mol_001227	1
read_001228	mol_001228	1
read_001229	mol_001229	-1
read_001230	mol_001230	-1
read_001231	mol_001231	1
read_001232	mol_001232	1
read_001233	mol_001233	1
read_001234	mol_001234	1
read_001235	mol_001235	-1
read_001236	mol_001236	1
read_001237	mol_001237	1
read_001238	mol_001238	1
read_001239	mol_001239	1
read_001240	mol_001240	1
read_001241	mol_001241	-1
read_001242	mol_001242	1
read_001243	mol_001243	1
read_001244	mol_001244	-1
read_001245	mol_001245	-1
read_001246	mol_001246	1
read_001247	mol_001247	1
read_001248	mol_001248	-1
read_001249	mol_001249	-1
read_001250	mol_001250	1
read_001251	mol_001251	-1
read_001252	mol_001252	1
read_001253	mol_001253	1
read_001254	mol_001254	1
read_001255	mol_001255	-1
read_001256	mol_001256	-1
read_001257	mol_001257	1
read_001258	mol_001258	1
read_001259	mol_001259	-1
read_001260	mol_001260	1
read_001261	mol_001261	1
read_001262	mol_001262	-1
read_001263	mol_001263	1
read_001264	mol_001264	1
read_001265	mol_001265	1
read_001266	mol_001266	-1
read_001267	mol_001267	1
read_001268	mol_001268	1
read_001269	mol_001269	-1
read_001270	mol_001270	-1
read_001271	mol_001271	-1
read_001272	mol_001272	1
read_001273	mol_001273	-1
read_001274	mol_001274	1
read_001275	mol_001275	-1
read_001276	mol_001276	-1
read_001277	mol_001277	1
read_001278	mol_001278	1
read_001279	mol_001279	-1
read_001280	mol_001280	1
read_001281	mol_001281	-1
read_001282	mol_001282	-1
read_001283	mol_001283	-1
read_001284	mol_001284	1
read_001285	mol_001285	-1
read_001286	mol_001286	1
read_001287	mol_001287	1
read_001288	mol_001288	1
read_001289	mol_001289	1
read_001290	mol_001290	1
read_001291	mol_001291	1
read_001292	mol_001292	-1
read_001293	mol_001293	1
read_001294	mol_001294	1
read_001295	mol_001295	-1
read_001296	mol_001296	1
read_001297	mol_001297	-1
read_001298	mol_001298	-1
read_001299	mol_001299	1
read_001300	mol_001300	1
read_001301	mol_001301	1
read_001302	mol_001302	1
read_001303	mol_001303	-1
read_001304	mol_001304	-1
read_001305	mol_001305	-1
read_001306	mol_001306	-1
read_001307	mol_001307	-1
read_001308	mol_001308	1
read_001309	mol_001309	1
read_001310	mol_001310	-1
read_001311	mol_001311	-1
read_001312	mol_001312	-1
read_001313	mol_001313	1
read_001314	mol_001314	1
read_001315	mol_001315	-1
read_001316	mol_001316	1
read_001317	mol_001317	1
read_001318	mol_001318	-1
read_001319	mol_001319	-1
read_001320	mol_001320	1
read_001321	mol_001321	1
read_001322	mol_001322	1
read_001323	mol_001323	-1
read_001324	mol_001324	1
read_001325	mol_001325	-1
read_001326	mol_001326	-1
read_001327	mol_001327	-1
read_001328	mol_001328	-1
read_001329	mol_001329	-1
read_001330	mol_001330	-1
read_001331	mol_001331	-1
read_001332	mol_001332	-1
read_001333	mol_001333	-1
read_001334	mol_001334	-1
read_001335	mol_001335	-1
read_001336	mol_001336	1
read_001337	mol_001337	1
read_001338	mol_001338	-1
read_001339	mol_001339	-1
read_001340	mol_001340	-1
read_001341	mol_001341	1
read_001342	mol_001342	-1
read_001343	mol_001343	-1
read_001344	mol_001344	-1
read_001345	mol_001345	1
read_001346	mol_001346	1
read_001347	mol_001347	1
read_001348	mol_001348	-1
read_001349	mol_001349	-1
read_001350	mol_001350	1
read_001351	mol_001351	1
read_001352	mol_001352	1
read_001353	mol_001353	1
read_001354	mol_001354	-1
read_001355	mol_001355	1
read_001356	mol_001356	-1
read_001357	mol_001357	1
read_001358	mol_001358	1
read_001359	mol_001359	1
read_001360	mol_001360	-1
read_001361	mol_001361	1
read_001362	mol_001362	1
read_001363	mol_001363	1
read_001364	mol_001364	1
read_001365	mol_001365	-1
read_001366	mol_001366	-1
read_001367	mol_001367	1
read_001368	mol_001368	-1
read_001369	mol_001369	1
read_001370	mol_001370	-1
read_001371	mol_001371	1
read_001372	mol_001372	-1
read_001373	mol_001373	1
read_001374	mol_001374	1
read_001375	mol_001375	-1
read_001376	mol_001376	1
read_001377	mol_001377	1
read_001378	mol_001378	1
read_001379	mol_001379	-1
read_001380	mol_001380	1
read_001381	mol_001381	1
read_001382	mol_001382	1
read_001383	mol_001383	-1
read_001384	mol_001384	1
read_001385	mol_001385	1
read_001386	mol_001386	-1
read_001387	mol_001387	1
read_001388	mol_001388	1
read_001389	mol_001389	-1
read_001390	mol_001390	1
read_001391	mol_001391	1
read_001392	mol_001392	-1
read_001393	mol_001393	-1
read_001394	mol_001394	-1
read_001395	mol_001395	-1
read_001396	mol_001396	-1
read_001397	mol_001397	1
read_001398	mol_001398	-1
read_001399	mol_001399	-1
read_001400	mol_001400	-1
read_001401	mol_001401	-1
read_001402	mol_001402	1
read_001403	mol_001403	1
read_001404	mol_001404	-1
read_001405	mol_001405	1
read_001406	mol_001406	1
read_001407	mol_001407	1
read_001408	mol_001408	-1
read_001409	mol_001409	-1
read_001410	mol_001410	1
read_001411	mol_001411	-1
read_001412	mol_001412	-1
read_001413	mol_001413	-1
read_001414	mol_001414	-1
read_001415	mol_001415	1
read_001416	mol_001416	1
read_001417	mol_001417	-1
read_001418	mol_001418	1
read_001419	mol_001419	1
read_001420	mol_001420	-1
read_001421	mol_001421	-1
read_001422	mol_001422	-1
read_001423	mol_001423	-1
read_001424	mol_001424	-1
read_001425	mol_001425	1
read_001426	mol_001426	-1
read_001427	mol_001427	-1
read_001428	mol_001428	-1
read_001429	mol_001429	-1
read_001430	mol_001430	1
read_001431	mol_001431	-1
read_001432	mol_001432	1
read_001433	mol_001433	-1
read_001434	mol_001434	-1
read_001435	mol_001435	-1
read_001436	mol_001436	1
read_001437	mol_001437	-1
read_001438	mol_001438	1
read_001439	mol_001439	1
read_001440	mol_001440	-1
read_001441	mol_001441	-1
read_001442	mol_001442	-1
read_001443	mol_001443	-1
read_001444	mol_001444	-1
read_001445	mol_001445	-1
read_001446	mol_001446	-1
read_001447	mol_001447	1
read_001448	mol_001448	1
read_001449	mol_001449	1
read_001450	mol_001450	-1
read_001451	mol_001451	-1
read_001452	mol_001452	-1
read_001453	mol_001453	1
read_001454	mol_001454	1
read_001455	mol_001455	1
read_001456	mol_001456	-1
read_001457	mol_001457	-1
read_001458	mol_001458	-1
read_001459	mol_001459	-1
read_001460	mol_001460	-1
read_001461	mol_001461	-1
read_001462	mol_001462	1
read_001463	mol_001463	1
read_001464	mol_001464	-1
read_001465	mol_001465	-1
read_001466	mol_001466	-1
read_001467	mol_001467	1
read_001468	mol_001468	-1
read_001469	mol_001469	1
read_001470	mol_001470	1
read_001471	mol_001471	-1
read_001472	mol_001472	1
read_001473	mol_001473	-1
read_001474	mol_001474	1
read_001475	mol_001475	1
read_001476	mol_001476	-1
read_001477	mol_001477	-1
read_001478	mol_001478	-1
read_001479	mol_001479	1
read_001480	mol_001480	1
read_001481	mol_001481	-1
read_001482	mol_001482	-1
read_001483	mol_001483	1
read_001484	mol_001484	1
read_001485	mol_001485	-1
read_001486	mol_001486	1
read_001487	mol_001487	1
read_001488	mol_001488	-1
read_001489	mol_001489	1
read_001490	mol_001490	-1
read_001491	mol_001491	-1
read_001492	mol_001492	-1
read_001493	mol_001493	-1
read_001494	mol_001494	-1
read_001495	mol_001495	1
read_001496	mol_001496	-1
read_001497	mol_001497	1
read_001498	mol_001498	1
read_001499	mol_001499	-1
read_001500	mol_001500	-1
read_001501	mol_001501	-1
read_001502	mol_001502	1
read_001503	mol_001503	-1
read_001504	mol_001504	-1
read_001505	mol_001505	-1
read_001506	mol_001506	-1
read_001507	mol_001507	-1
read_001508	mol_001508	1
read_001509	mol_001509	1
read_001510	mol_001510	-1
read_001511	mol_001511	1
read_001512	mol_001512	-1
read_001513	mol_001513	-1
read_001514	mol_001514	1
read_001515	mol_001515	-1
read_001516	mol_001516	-1
read_001517	mol_001517	1
read_001518	mol_001518	1
read_001519	mol_001519	-1
read_001520	mol_001520	1
read_001521	mol_001521	-1
read_001522	mol_001522	-1
read_001523	mol_001523	1
read_001524	mol_001524	1
read_001525	mol_001525	-1
read_001526	mol_001526	-1
read_001527	mol_001527	1
read_001528	mol_001528	1
read_001529	mol_001529	-1
read_001530	mol_001530	-1
read_001531	mol_001531	1
read_001532	mol_001532	1
read_001533	mol_001533	-1
read_001534	mol_001534	1
read_001535	mol_001535	1
read_001536	mol_001536	1
read_001537	mol_001537	-1
read_001538	mol_001538	1
read_001539	mol_001539	1
read_001540	mol_001540	-1
read_001541	mol_001541	1
read_001542	mol_001542	-1
read_001543	mol_001543	1
read_001544	mol_001544	-1
read_001545	mol_001545	-1
read_001546	mol_001546	1
read_001547	mol_001547	-1
read_001548	mol_001548	-1
read_001549	mol_001549	-1
read_001550	mol_001550	1
read_001551	mol_001551	-1
read_001552	mol_001552	-1
read_001553	mol_001553	-1
read_001554	mol_001554	1
read_001555	mol_001555	1
read_001556	mol_001556	-1
read_001557	mol_001557	1
read_001558	mol_001558	1
read_001559	mol_001559	-1
read_001560	mol_001560	1
read_001561	mol_001561	1
read_001562	mol_001562	1
read_001563	mol_001563	-1
read_001564	mol_001564	-1
read_001565	mol_001565	1
read_001566	mol_001566	-1
read_001567	mol_001567	-1
read_001568	mol_001568	1
read_001569	mol_001569	-1
read_001570	mol_001570	1
read_001571	mol_001571	1
read_001572	mol_001572	-1
read_001573	mol_001573	1
read_001574	mol_001574	1
read_001575	mol_001575	1
read_001576	mol_001576	1
read_001577	mol_001577	-1
read_001578	mol_001578	1
read_001579	mol_001579	-1
read_001580	mol_001580	-1
read_001581	mol_001581	1
read_001582	mol_001582	1
read_001583	mol_001583	-1
read_001584	mol_001584	1
read_001585	mol_001585	1
read_001586	mol_001586	-1
read_001587	mol_001587	-1
read_001588	mol_001588	-1
read_001589	mol_001589	1
read_001590	mol_001590	-1
read_001591	mol_001591	-1
read_001592	mol_001592	1
read_001593	mol_001593	-1
read_001594	mol_001594	-1
read_001595	mol_001595	1
read_001596	mol_001596	1
read_001597	mol_001597	1
read_001598	mol_001598	-1
read_001599	mol_001599	-1
read_001600	mol_001600	1
read_001601	mol_001601	1
read_001602	mol_001602	1
read_001603	mol_001603	1
read_001604	mol_001604	-1
read_001605	mol_001605	-1
read_001606	mol_001606	1
read_001607	mol_001607	1
read_001608	mol_001608	1
read_001609	mol_001609	-1
read_001610	mol_001610	1
read_001611	mol_001611	-1
read_001612	mol_001612	-1
read_001613	mol_001613	1
read_001614	mol_001614	1
read_001615	mol_001615	1
read_001616	mol_001616	-1
read_001617	mol_001617	-1
read_001618	mol_001618	1
read_001619	mol_001619	-1
read_001620	mol_001620	1
read_001621	mol_001621	1
read_001622	mol_001622	-1
read_001623	mol_001623	1
read_001624	mol_001624	-1
read_001625	mol_001625	-1
read_001626	mol_001626	-1
read_001627	mol_001627	-1
read_001628	mol_001628	-1
read_001629	mol_001629	1
read_001630	mol_001630	-1
read_001631	mol_001631	1
read_001632	mol_001632	-1
read_001633	mol_001633	-1
read_001634	mol_001634	1
read_001635	mol_001635	-1
read_001636	mol_001636	1
read_001637	mol_001637	1
read_001638	mol_001638	1
read_001639	mol_001639	1
read_001640	mol_001640	1
read_001641	mol_001641	-1
read_001642	mol_001642	-1
read_001643	mol_001643	1
read_001644	mol_001644	-1
read_001645	mol_001645	-1
read_001646	mol_001646	-1
read_001647	mol_001647	-1
read_001648	mol_001648	-1
read_001649	mol_001649	1
read_001650	mol_001650	1
read_001651	mol_001651	1
read_001652	mol_001652	-1
read_001653	mol_001653	1
read_001654	mol_001654	1
read_001655	mol_001655	1
read_001656	mol_001656	1
read_001657	mol_001657	1
read_001658	mol_001658	-1
read_001659	mol_001659	-1
read_001660	mol_001660	-1
read_001661	mol_001661	1
read_001662	mol_001662	-1
read_001663	mol_001663	-1
read_001664	mol_001664	1
read_001665	mol_001665	1
read_001666	mol_001666	-1
read_001667	mol_001667	-1
read_001668	mol_001668	1
read_001669	mol_001669	1
read_001670	mol_001670	-1
read_001671	mol_001671	1
read_001672	mol_001672	1
read_001673	mol_001673	1
read_001674	mol_001674	-1
read_001675	mol_001675	-1
read_001676	mol_001676	-1
read_001677	mol_001677	1
read_001678	mol_001678	1
read_001679	mol_001679	-1
read_001680	mol_001680	-1
read_001681	mol_001681	1
read_001682	mol_001682	-1
read_001683	mol_001683	1
read_001684	mol_001684	1
read_001685	mol_001685	1
read_001686	mol_001686	1
read_001687	mol_001687	-1
read_001688	mol_001688	1
read_001689	mol_001689	-1
read_001690	mol_001690	1
read_001691	mol_001691	-1
read_001692	mol_001692	1
read_001693	mol_001693	-1
read_001694	mol_001694	1
read_001695	mol_001695	1
read_001696	mol_001696	-1
read_001697	mol_001697	1
read_001698	mol_001698	1
read_001699	mol_001699	1
read_001700	mol_001700	1
read_001701	mol_001701	1
read_001702	mol_001702	-1
read_001703	mol_001703	-1
read_001704	mol_001704	1
read_001705	mol_001705	1
read_001706	mol_001706	-1
read_001707	mol_001707	-1
read_001708	mol_001708	-1
read_001709	mol_001709	-1
read_001710	mol_001710	-1
read_001711	mol_001711	1
read_001712	mol_001712	1
read_001713	mol_001713	1
read_001714	mol_001714	-1
read_001715	mol_001715	1
read_001716	mol_001716	1
read_001717	mol_001717	-1
read_001718	mol_001718	1
read_001719	mol_001719	1
read_001720	mol_001720	1
read_001721	mol_001721	-1
read_001722	mol_001722	1
read_001723	mol_001723	1
read_001724	mol_001724	1
read_001725	mol_001725	1
read_001726	mol_001726	-1
read_001727	mol_001727	1
read_001728	mol_001728	1
read_001729	mol_001729	1
read_001730	mol_001730	1
read_001731	mol_001731	1
read_001732	mol_001732	-1
read_001733	mol_001733	1
read_001734	mol_001734	-1
read_001735	mol_001735	-1
read_001736	mol_001736	1
read_001737	mol_001737	1
read_001738	mol_001738	1
read_001739	mol_001739	1
read_001740	mol_001740	1
read_001741	mol_001741	1
read_001742	mol_001742	1
read_001743	mol_001743	1
read_001744	mol_001744	1
read_001745	mol_001745	-1
read_001746	mol_001746	-1
read_001747	mol_001747	1
read_001748	mol_001748	1
read_001749	mol_001749	1
read_001750	mol_001750	-1
read_001751	mol_001751	-1
read_001752	mol_001752	1
read_001753	mol_001753	1
read_001754	mol_001754	1
read_001755	mol_001755	-1
read_001756	mol_001756	1
read_001757	mol_001757	-1
read_001758	mol_001758	1
read_001759	mol_001759	-1
read_001760	mol_001760	-1
read_001761	mol_001761	1
read_001762	mol_001762	-1
read_001763	mol_001763	-1
